4200236315,NNX06AH39G S03,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,LAURENCE PADMAN,SEELYE MARTIN,EARTH & SPACE RESEARCH,3/5/08,9/12/06,9/11/09,AWARDED,NO
4200234545,NNX07AR46G S01,JSC,FUNDING - AUGMENTATION,BELINDA MARCHAND,CHRIS D'SOUZA,UNIVERSITY OF TEXAS - AUSTIN,3/5/08,9/1/07,8/31/10,AWARDED,NO
4200233670,NNX08AF79G,HQ,ANTARCTIC CLOUDS AND CLIMATE: A STUDY WITH TWO GENERATIONS OF NASA EARTH SCIENCE ENTERPRISE DATA,DAN LUBIN,HAL MARING,UNIVERSITY OF CALIFORNIA - SAN DIEGO,3/5/08,1/14/08,1/13/11,AWARDED,NO
4200233696,NNX08AF92G,GSFC,GLOBAL ASSESSMENT OF STRATIFORM BOUNDARY LAYER CLOUDS FROM AQUA: REDUCING UNCERTAINTIES IN THE MAGNI,RALF BENNARTZ,HAL MARING,UNIVERSITY OF WISCONSIN,3/5/08,1/16/08,1/15/11,AWARDED,NO
4200234535,NNX08AG33G,HQ,"INTERNATIOANL YEAR OF ASTRONOMY AND BEYOND: LIBRARIES AS A PATHWAY TO INSPIRING, ENGAGING, AND EDUC",DENISE SMITH,LARRY COOPER,SPACE TELESCOPE SCIENCE INSTITUTE,3/5/08,1/24/08,1/23/11,AWARDED,NO
4200234434,NNX08AG63G,HQ,"THERMAL EVOLUTION, AQUEOUS ALTERATION AND DIFFERENTIATION OF THE UREILITE PARENT BODY",CYRENA GOODRICH,DAVID LINDSTROM,CITY UNIVERSITY OF NEW YORK - KINGSBOROUGH COLLEGE,3/5/08,4/15/08,4/14/11,AWARDED,NO
4200235505,NNX08AG86G,HQ,A COMPREHENSIVE MULTI-PROCESS SATURN-THERMOSPHERE-IONOSPHERE-MODEL (STIM),MICHAEL MENDILLO,PHILIPPE CRANE,BOSTON UNIVERSITY,3/5/08,1/29/08,1/28/09,AWARDED,NO
4200235496,NNX08AG93G,HQ,THREE DIMENSIONAL MODELS FOR CLOUDS AND AEROSOLS ON TITAN,OWEN TOON,PHILIPPE CRANE,UNIVERSITY OF COLORADO,3/5/08,1/29/08,1/28/11,AWARDED,NO
4200235315,NNX08AH11G,GSFC,AQUA AMSR-E SEA ICE ALGORITHM VALIDATION AND REFINEMENT,JOHN HEINRICHS,DONALD CAVALIERI,FORT HAYS STATE UNIVERSITY,3/5/08,2/1/08,1/31/11,AWARDED,NO
4200236369,NNX08AH71G,HQ,EAST ASIAN STUDY OF TROPOSHERIC AEROSOLS: AN INTERNATIONAL REGIONAL EXERIMENT (EAST-AIRE),ZHANQING LI,HAL MARING,UNIVERSITY OF MARYLAND - COLLEGE PARK,3/5/08,2/29/08,2/28/13,AWARDED,NO
4200236332,NNX08AH88G,HQ,TARGETED DOPLER WIND LIDAR OBSERVATIONS FOR SEASONAL CLIMATE STUDIES AND HIGH-IMPACT WEATHER FORECAS,ZHAOXIA PU,RAMESH KAKAR,UNIVERSITY OF UTAH,3/5/08,2/1/08,1/31/11,AWARDED,NO
4200234492,NNX08AH92G,HQ,PRISTINE PRESOLAR GRAIN SURFACES AS MONITORS OF ISM AND SOLAR SYSTEM PROCESSING,T. KEVIN CROAT,DAVID LINDSTROM,WASHINGTON UNIVERSITY,3/5/08,2/4/08,2/3/11,AWARDED,NO
4200237870,NNX07AB62G S04,GSFC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,JAMES RUSSELL,RICHARD GOLDBERG,HAMPTON UNIVERSITY,3/6/08,1/1/07,12/31/10,AWARDED,NO
4200238923,NNX07AH91G S01,HQ,"YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING, AND ADMINISTRATIVE CORRECTION.TO POP",MARK ROBINSON,STEPHEN SAUNDERS,ARIZONA STATE UNIVERSITY,3/6/08,2/28/07,2/27/09,AWARDED,NO
4200239510,NNX07AI93G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,LEONARD DRUYAN,RICHARD LAWRENCE,COLUMBIA UNIVERSITY,3/6/08,3/27/07,3/26/09,AWARDED,NO
4200239081,NNX07AI94G S02,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,TIRUVALAM KRISHNAMURTI,RICHARD LAWRENCE,FLORIDA STATE UNIVERSITY,3/6/08,4/25/07,4/24/09,AWARDED,NO
4200237506,NNX07AT46G S01,HQ,FUNDING - INCREMENTAL,JENS REDEMANN,HAL MARING,BAY AREA ENVIRONMENTAL RESEARCH INSTITUTE,3/6/08,8/22/07,8/21/10,AWARDED,NO
4200226352/4200239521,NNX08AF83A,ARC,SATELLITE ANALYSIS OF BIOMASS BURNING EMISSIONS AND MEASUREMENTS AND DATA ANALYSIS OF AIRBORNE TRACE,JIMENA LOPEZ,MAX LOEWENSTEIN,BAER INSTITUTE,3/6/08,3/1/08,2/28/11,AWARDED,NO
4200240229,NNX06AH14G S02,HQ,FUNDING - AUGMENTATION,CHARLES TREES,PAULA BONTEMPI,SAN DIEGO STATE UNIVERSITY,3/10/08,8/30/06,8/29/09,AWARDED,NO
4200238797,NNX07AI87G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,STEVEN CHARNLEY,DAVID LINDSTROM,SETI INSTITUTE,3/10/08,3/20/07,3/19/10,AWARDED,NO
4200233907,NNX08AF97G,HQ,DYNAMIC LINKS BETWEEN TRENCH COUPLING AND CRUSTAL DEFORMATION IN CENTRAL ANDES: AN INTEGRATED INSAR,MIAN LIU,CRAIG DOBSON,UNIVERSITY OF MISSOURI,3/10/08,1/16/08,1/15/10,AWARDED,NO
4200236844,NNX08AI09G,HQ,UPPER TROPOSPHERIC CLOUDS: DEVELOPING A GLOBAL LONG TERM DATASET WITH QUANTITATIVE ERROR ESTIMATES,ANNMARIE ELDERING,HAL MARING,UNIVERSITY OF CALIFORNIA - LOS ANGELES,3/10/08,2/7/08,2/6/11,AWARDED,NO
4200240211,NNX07AI39G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,FRANS RIETMEIJER,JOSEPH NUTH,UNIVERSITY OF NEW MEXICO,3/11/08,4/1/07,3/31/10,AWARDED,NO
4200239051,NNX07AI99G S03,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,QING HU,PAMELA MARCUM,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,3/11/08,3/26/07,3/25/10,AWARDED,NO
4200237670,NNX07AP75G S03,JSC,FUNDING - INCREMENTAL,JENNIFER SAUNDERS,JOHN JAMES,NATIONAL ACADEMY OF SCIENCES,3/11/08,9/1/07,11/30/08,AWARDED,NO
4200226671,NNX07AR19G S02,HQ,FUNDING - DEOBLIGATION,HUMBERTO CAMPINS,LINDLEY JOHNSON,UNIVERSITY OF CENTRAL FLORIDA,3/11/08,8/2/07,8/1/10,AWARDED,NO
4200238401,NNX08AD94G S01,GSFC,FUNDING - INCREMENTAL,THEODORE ROSENBERG,DAVID SIBECK,UNIVERSITY OF MARYLAND - COLLEGE PARK,3/11/08,12/6/07,12/5/09,AWARDED,NO
4200228569/4200230325,NNX08AF18G,ARC,"PLANETARY PROTECTION, SOLAR SYSTEM MISSIONS AND MARS SAMPLE RETURN: RESEARCH, ANALYSIS AND ISSUES C",MARGARET RACE,MARK FONDA,SETI INSTITUTE,3/11/08,2/1/08,1/31/11,AWARDED,NO
4200232429,NNX08AF40G,HQ,USING GRAVIATIONAL MICROLENSING TO DETECT EXOPLANETS,DARREN DEPOY,ZLATAN TSVETANOV,OHIO STATE UNIVERSITY,3/11/08,1/31/08,1/30/11,AWARDED,NO
4200233693,NNX08AF91G,HQ,A GLOBAL MODELING INITIATIVE STUDY OF THE LONG RANGE TRANSPORT OF POLLUTION USING FUSED CARBON MONOX,BRYAN DUNCAN,HAL MARING,UNIVERSITY OF MARYLAND - BALTIMORE,3/11/08,1/16/08,1/15/11,AWARDED,NO
4200233848,NNX08AF94G,HQ,PALEOSEISMIC RESEARCH IN THE BHUTAN HIMALAYA,JOSE HURTADO,CRAIG DOBSON,UNIVERSITY OF TEXAS - EL PASO,3/11/08,1/16/08,1/15/10,AWARDED,NO
4200233716,NNX08AF96G,HQ,FLOOD INUNDATION PREDICTION AND DYNAMICS USING SRTM TOPOGRAPHY AND ORBITAL SENSORS,ROBERT BRAKENRIDGE,CRAIG DOBSON,DARTMOUTH COLLEGE,3/11/08,2/22/08,2/21/11,AWARDED,NO
4200234625,NNX08AG20G,HQ,CHEMICAL COMPOSITION MEASUREMENTS OF COSMIC MATERIALS USING IN-SITU INSTRUMENTATION,ZOLTON STERNOVSKY,WILLIAM KNOPF,UNIVERSITY OF COLORADO,3/11/08,2/1/08,1/31/11,AWARDED,NO
4200235670,NNX08AG60G,MSFC,MICHAEL P. ANDERSON SUMMER OUTREACH PROGRAM,TRENT MONTGOMERY,NORMAN SIX,ALABAMA A&M UNIVERSITY,3/11/08,1/29/08,1/28/11,AWARDED,NO
4200235760,NNX08AG98G,GSFC,TRACE ELEMENTS AT THE PHOTOSPHERES OF DB WHITE DWARFS,JEFFREY KRUK,GEORGE SONNEBORN,JOHNS HOPKINS UNIVERSITY,3/11/08,2/26/08,2/25/09,AWARDED,NO
4200235748,NNX08AH01G,GSFC,THE INTERSTELLAR N/O RATIO - EVIDENCE FOR LOCAL INFALL?,WILLIAM BLAIR,GEORGE SONNEBORN,JOHNS HOPKINS UNIVERSITY,3/11/08,2/26/08,2/25/09,AWARDED,NO
4200236690,NNX08AH59G,HQ,AEROSOL RADIATIVE EFFECTS OF UAE2 AND INDIAN OCEAN AEROSOLS USING COMBINED SATELLITE AND INSITU MEAS,SUNDAR CHRISTOPHER,HAL MARING,UNIVERSITY OF ALABAMA - HUNTSVILLE,3/11/08,2/6/08,2/5/11,AWARDED,NO
4200236368,NNX08AH72G,HQ,"RESEARCH ON ARCTIC TRANSPORT USING A SYNTHESIS OF SATELLITE DATA, IN SITU DATA, AND NUMERICAL MODELS",HENRY FUELBERG,JAMES CRAWFORD,FLORIDA STATE UNIVERSITY,3/11/08,2/1/08,1/31/12,AWARDED,NO
4200238731,NNX08AI86G,HQ,THE TOTAL CARBON COLUMN OBSERVING NETWORK (TCCON): GROUND BASED OBSERVATIONS IN SUPPORT OF THE ORBI,PAUL WENNBERG,WILLIAM EMANUEL,CALIFORNIA INSTITUTE OF TECHNOLOGY,3/11/08,4/1/08,3/31/11,AWARDED,NO
4200239179,NNX08AI96G,ARC,TO DEVELOP TECHNOLOGIES AND WORK FORCE FOR ENHANCING SMALL SATELLITE MISSIONS,STEPHEN ROCK,ALAN WESTON,STANFORD UNIVERSITY,3/11/08,4/1/08,3/31/09,AWARDED,NO
4200239052,NNX08AI98G,GSFC,SPECTRO-POLARIMETRIC STUDY OF THE DYNAMICS AND DISTRIBUTION OF INTERPLANETARY HYDROGEN AS A PROBE OF,WALTER HARRIS,JOHN BRINTON,UNIVERSITY OF CALIFORNIA - DAVIS,3/11/08,4/1/08,3/31/11,AWARDED,NO
4200235000,NNX08AJ26G,HQ,SPECTRAL EVOLUTION IN ULTRALUMINOUS X-RAY SOURCES,PHILIP KAARET,DOUGLAS HUDGINS,UNIVERSITY OF IOWA,3/11/08,2/28/08,2/27/10,AWARDED,NO
4200235002,NNX08AJ34G,HQ,CONTRAINTS ON INNER ACCRETION DISK LIFETIMES FROM NEAR INFRARED EXCESSES IN 1-30 MYR OLD STARS,LYNNE HILLENBRAND,DOUGLAS HUDGINS,CALIFORNIA INSTITUTE OF TECHNOLOGY,3/11/08,2/28/08,2/27/10,AWARDED,NO
4200234899,NNX08AJ50G,HQ,ROSSI X-RAY TIMING EXPLORER DATA ANALYSIS,PHILIP KAARET,DOUGLAS HUDGINS,UNIVERSITY OF IOWA,3/11/08,2/28/08,2/27/09,AWARDED,NO
4200238312,NNX07AB68G S04,GSFC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,THOMAS WOODS,RICHARD GOLDBERG,UNIVERSITY OF COLORADO - BOULDER,3/12/08,1/1/07,12/31/10,AWARDED,NO
4200238242,NNX07AB78G S04,GSFC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,ANDREW CHRISTENSEN,JOHN BRINTON,THE AEROSPACE CORPORATION,3/12/08,1/1/07,12/31/10,AWARDED,NO
4200240468,NNX07AD94A S01,LaRC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,LOUIS CATTAFESTA,BRIAN ALLAN,UNIVERSITY OF FLORIDA,3/12/08,3/19/07,3/18/10,AWARDED,NO
4200227613,NNX07AE02G S03,GRC,ADMINISTRATIVE - ONR DELEGATION,JAIKRISHNAN KADAMBI,MARK WERNET,CASE WESTERN RESERVE UNIVERSITY,3/12/08,4/1/07,3/31/09,AWARDED,NO
4200237768,NNX07AF24G S01,HQ,"YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING, AND ADMINISTRATIVE CORRECTION",GREGORY SMITH,MARY MELLOTT,SRI INTERNATIONAL,3/12/08,4/5/07,4/4/10,AWARDED,NO
4200240702,NNX07AH08G S01,HQ,FUNDING - INCREMENTAL,PHILIP ARMITAGE,RONALD HELLINGS,UNIVERSITY OF COLORADO - BOULDER,3/12/08,2/9/07,2/8/10,AWARDED,NO
4200239048,NNX07AH89G S02,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,TIMOTHY COOK,PAMELA MARCUM,BOSTON UNIVERSITY,3/12/08,3/16/07,3/15/10,AWARDED,NO
4200239062,NNX07AI11G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JAMES PHILLIPS,PAMELA MARCUM,SMITHSONIAN INSTITUTE,3/12/08,3/5/07,3/4/10,AWARDED,NO
4200236625,NNX07AI14G S02,HQ,ADMINISTRATIVE - CHANGE IN TO,SERGEI MARKOVSKII,ALEXEI PEVTSOV,UNIVERSITY OF NEW HAMPSHIRE,3/12/08,3/8/07,3/7/10,AWARDED,NO
4200239640,NNX07AK96G S01,HQ,FUNDING - INCREMENTAL,CHAD TRUJILLO,LINDLEY JOHNSON,GEMINI OBSERVATORY,3/12/08,5/23/07,5/22/10,AWARDED,NO
4200233208,NNX07AM68G S03,HQ,FUNDING - DEOBLIGATION,DONALD FIGER,JONATHAN RALL,ROCHESTER INSTITUTE OF TECHNOLOGY,3/12/08,6/25/07,6/24/09,AWARDED,NO
4200232822,NNX07AN91G S01,HQ,FUNDING - INCREMENTAL,ROBERT NEREM,JOHN LABERECQUE,UNIVERSITY OF COLORADO - BOULDER,3/12/08,6/26/07,6/25/10,AWARDED,NO
4200239243,NNX07AR19G S03,HQ,FUNDING - REOBLIGATION,HUMBERTO CAMPINS,LINDLEY JOHNSON,UNIVERSITY OF CENTRAL FLORIDA,3/12/08,8/2/07,8/1/10,AWARDED,NO
4200240681,NNX07AU03G S01,GSFC,FUNDING - AUGMENTATION,SEIICHI NAGIHARA,PATRICK TAYLOR,TEXAS TECH UNIVERSITY,3/12/08,9/1/07,8/31/08,AWARDED,NO
4200237636,NNX08AC15G S02,GSFC,FUNDING - INCREMENTAL,JAMES BEATTY,VERNON JONES,OHIO STATE UNIVERSITY,3/12/08,12/1/07,11/30/10,AWARDED,NO
4200237903,NNX08AD47G S01,GSFC,FUNDING - INCREMENTAL AND ADMINISTRATIVE CORRECTION,DAVID SALTZBERG,VERNON JONES,UNIVERSITY OF CALIFORNIA - LOS ANGELES,3/12/08,12/5/07,12/4/10,AWARDED,NO
4200239318,NNX08AD66A S02,JSC,FUNDING - INCREMENTAL,LAURA BARGER,LAUREN LEVETON,BRIGHAM & WOMENS HOSPITAL,3/12/08,12/17/07,10/16/09,AWARDED,NO
4200233663,NNX08AF81G,HQ,REFINEMENT OF ICE CLOUD BULK OPTICAL MODELS: FROM MICROPHYSICAL MEASUREMENTS TO GLOBAL RETRIEVALS U,BRYAN BAUM,HAL MARING,UNIVERSITY OF WISCONSIN - MADISON,3/12/08,1/17/08,1/16/11,AWARDED,NO
4200233887,NNX08AF89G,HQ,CHARACTERIZATION OF AEROSOLS AND BIDIRECTIONAL REFLECTANCE DISTRIBUTION FUNCTION FROM AIRBORNE RADIA,CHARLES GATEBE,HAL MARING,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,3/12/08,1/16/08,1/15/11,AWARDED,NO
4200234601,NNX08AG25G,HQ,VELOCITIES AND AMOUNT OF MATERIAL EJECTED AT DIFFERENT TIMES AFTER THE DEEP IMPACT COLLISION,SERGEI IPATOV,WILLIAM KNOPF,CATHOLIC UNIVERSITY OF AMERICA,3/12/08,1/23/08,1/22/10,AWARDED,NO
4200234648,NNX08AG50G,HQ,INTEGRATED HAZARD MONITORING OF SAN FRANCISCO BAY AREA USING ADVANCED IN-SAR ANALYSES,ROLAND BURGMANN,CRAIG DOBSON,UNIVERSITY OF CALIFORNIA - BERKELEY,3/12/08,1/23/08,1/22/11,AWARDED,NO
4200235382,NNX08AG88G,HQ,"INTERNATIONAL MODIS/AIRS PROCESSING PACKAGE (IMAPP) MAINTENANCE, SUPPORT AND MULTISENSOR PRODUCT DEV",HL HUANG,TSENGDAR LEE,UNIVERSITY OF WISCONSIN - MADISON,3/12/08,1/28/08,1/27/11,AWARDED,NO
4200235349,NNX08AG92G,HQ,INSAR AND THERMAL ANALYSES OF KURIL-KAMCHATKA VOLCANOES,BENJAMIN BROOKS,CRAIG DOBSON,UNIVERSITY OF HAWAII,3/12/08,1/28/08,1/27/11,AWARDED,NO
4200235338,NNX08AH04G,HQ,ASSESSMENT OF CLOUD PARAMETERS IN THE NPOESS ENVIRONMENTAL DATA RECORDS AND CLIMATE DATA RECORDS,BRYAN BAUM,HAL MARING,UNIVERSITY OF WISCONSIN - MADISON,3/12/08,1/28/08,1/27/11,AWARDED,NO
4200236685,NNX08AH63G,HQ,MEASURING THE MASS CONTRIBUTION TO GLOBAL SEA LEVEL CHANGE USING GRACE,ROBERT NEREM,JOHN LABRECQUE,UNIVERSITY OF COLORADO - BOULDER,3/12/08,2/5/08,2/4/11,AWARDED,NO
4200236409,NNX08AH69G,HQ,"MEASUREMENTS OF HNO3, HIGH RESOLUTION FINE AEROSOL SO4, AND SOLUBLE IONS AND THE RADIONUCLIDE TRACER",JACK DIBB,JAMES CRAWFORD,UNIVERSITY OF NEW HAMPSHIRE,3/12/08,2/4/08,2/3/12,AWARDED,NO
4200236541,NNX08AH78G,HQ,PETROLOGY OF THE LUNAR HIGHLANDS: LITHIC CLASTS IN LUNAR METEORITES,ALLAN TREIMAN,DAVID LINDSTROM,LUNAR AND PLANETARY INSTITUTE,3/12/08,2/15/08,2/14/11,AWARDED,NO
4200236544,NNX08AI05G,GSFC,WIND EVOLUTION IN THE ETA CHA ASSOCIATION,ANDREA DUPREE,GEORGE SONNEBORN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,3/12/08,3/4/08,3/3/09,AWARDED,NO
4200237454,NNX08AI30G,HQ,IMPACT PROCESSES IN THE SOLAR SYSTEM,THOMAS AHRENS,STEPHEN SAUNDERS,CALIFORNIA INSTITUTE OF TECHNOLOGY,3/12/08,4/1/08,3/31/09,AWARDED,NO
4200237777,NNX08AI49G,GSFC,THE FIRST INTEGRAL IMAGE OF M31,WALTER LEWIN,NEIL GEHRELS,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,3/12/08,2/13/08,2/12/09,AWARDED,NO
4200236926,NNX08AI92G,GSFC,TIDES IN THE POLAR SEAS,GARY EGBERT,RICHARD RAY,OREGON STATE UNIVERSITY,3/12/08,3/1/08,2/28/11,AWARDED,NO
4200238493,NNX08AI95A,ARC,DEVELOPMENT OF ADVANCED FLUID-STRUCTURE INTERACTION METHODS FOR DEPLOYABLE AEROSHELLS AND HYPERSONC/,SUMANTA ACHARYA,SCOTT MURMAN,LOUISIANA STATE UNIVERSITY,3/12/08,3/1/08,2/28/11,AWARDED,NO
4200234995,NNX08AJ32G,GSFC,AN RXTE LEGACY: COMPLETING THE TIMING OF PSR J1846-0258 AND PASSING THE BATON TO GLAST,ERIC GOTTHELF,DOUGLAS HUDGINS,COLUMBIA UNIVERSITY,3/12/08,2/28/08,2/27/10,AWARDED,NO
4200235022,NNX08AJ39G,HQ,ARCHIVAL STUDY AND SPECTRAL CATALOG OF FAR UNLTRAVIOLET SPECRA OF CATACLYSMIC VARIABLES,PATRICK GODON,DOUGLAS HUDGINS,VILLANOVA UNIVERSITY,3/12/08,2/28/08,2/27/11,AWARDED,NO
4200235057,NNX08AJ40G,HQ,RXTE CYCLE 12 OBSERVATIONS OF BLACK HOLE CANDIDATES,DAVID SMITH,DOUGLAS HUDGINS,UNIVERSITY OF CALIFORNIA - SANTA CRUZ,3/12/08,2/28/08,2/27/09,AWARDED,NO
4200235027,NNX08AJ53G,HQ,CALIBRATING ABSOLUTE ASTROPHYSCIAL FLUXES WITH DA WHITE DWARFS,JAY HOLBERG,DOUGLAS HUDGINS,UNIVERSITY OF ARIZONA,3/12/08,2/28/08,2/27/10,AWARDED,NO
4200234814,NNX08AJ55G,HQ,MEASURING BLACK HOLE SPIN BY SPECTRAL FITTING OF THE X-RAY CONTINUUM,JEFFREY MCCLINTOCK,DOUGLAS HUDGINS,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,3/12/08,2/28/08,2/27/11,AWARDED,NO
4200234897,NNX08AJ61G,HQ,INFLOW AND OUTFLOWS IN X-RAY BINARIES: GETTING THE BIG PICTURE,SAEQA VRTILEK,DOUGLAS HUDGINS,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,3/12/08,2/28/08,2/27/10,AWARDED,NO
4200239997,NNX06AF10G S02,HQ,FUNDING - AUGMENTATION,TIMOTHY MASTERLARK,MING-YING WEI,UNIVERSITY OF ALABAMA -TUSCALOOSA,3/13/08,1/1/07,12/31/09,AWARDED,NO
4200238684,NNX07AD43G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,GREGORY TRIPOLI,RICHARD LAWRENCE,UNIVERSITY OF WISCONSIN - MADISON,3/13/08,1/1/07,12/31/09,AWARDED,NO
4200239079,NNX07AQ96A S04,LaRC,FUNDING - INCREMENTAL YEAR 2 &3,WILLIAM CARLSEN,MICHELLE FEREBEE,PENNSYLVANIA STATE UNIVERSITY,3/13/08,9/1/07,8/31/12,AWARDED,NO
4200235467,NNX08AG78G,HQ,POLICY ASPECTS OF ASTROBIOLOGY,JOHN LOGSDON,JOHN RUMMEL,GEORGE WASHINGTON UNIVERSITY,3/13/08,3/1/08,2/28/10,AWARDED,NO
4200235645,NNX08AG84G,HQ,GALAXY FORMATION: THE BUILDING BLOCKS,FABIO GOVERNATO,RONALD HELLINGS,UNIVERSITY OF WASHINGTON,3/13/08,4/1/08,3/31/10,AWARDED,NO
4200235753,NNX08AG94G,GSFC,PEERING THROUGH THE LMC: FEEDBACK IN THE NEAREST DISK GALAXY,CHRISTOPHER HOWK,GEORGE SONNEBORN,UNIVERSITY OF NOTRE DAME,3/13/08,3/1/08,2/28/09,AWARDED,NO
4200235946,NNX08AH27G,HQ,CONFRONTING THE DETAILS OF COSMOLOGY'S DARK SECTOR,RACHEL BEAN,RONALD HELLINGS,CORNELL UNIVERSITY,3/13/08,6/1/08,5/31/11,AWARDED,NO
4200236538,NNX08AH81G,HQ,EXPERIMENTAL SIMULATION OF LUNAR MAGMA OCEAN CRYSTALLIZATION,DAVID DRAPER,DAVID LINDSTROM,UNIVERSITY OF NEW MEXICO,3/13/08,2/15/08,2/14/11,AWARDED,NO
4200234494,NNX08AH94G,HQ,THE FIRST PHASES OF PROTOPLANETARY DISK CLEARING: THE TRANSITIONAL DISKS,NURIA CALVET,DAVID LINDSTROM,UNIVERSITY OF MICHIGAN,3/13/08,5/1/08,4/30/11,AWARDED,NO
4200237792,NNX08AI16G,GSFC,TEMPERATURE PROFILES OF RELAXED CLUSTERS OF GALAXIES OUT TO VIRIAL RADIUS,MASSIMILIANO BONAMENTE,KOJI MUKAI,UNIVERSITY OF ALABAMA - HUNTSVILLE,3/13/08,2/13/08,2/12/09,AWARDED,NO
4200237363,NNX08AI31G,HQ,MONTE CARLO MODELING FOR MERCURY'S EXOSPHERE,ROSEMARY KILLEN,PHILIPPE CRANE,UNIVERSITY OF MARYLAND - COLLEGE PARK,3/13/08,2/12/08,2/11/09,AWARDED,NO
4200239247,NNX08AI93G,LaRC,THREE DIMENSIONAL RADIATIVE TRANSFER EFFECTS ON SATELLITE RETRIEVALS OF CLOUD AND AEROSOL PROPERTIES,LAURA HINKELMAN,SEIJI KATO,UNIVERSITY OF WASHINGTON,3/13/08,3/1/08,2/28/11,AWARDED,NO
4200234872,NNX08AJ30G,HQ,DETECTION OF WIDELY SEPARATED BROWN DWARF COMPANIONS,CHRIS MCCARTHY,DOUGLAS HUDGINS,CALIFORNIA STATE UNIVERSITY,3/13/08,2/28/08,2/27/09,AWARDED,NO
4200235051,NNX08AJ31G,HQ,OPTICALLY THICK INTERGALACTIC MEDIUM ABSORBERS WITH GALEX SURVEY,JAY HOWK,DOUGLAS HUDGINS,UNIVERSITY OF NOTRE DAME,3/13/08,2/28/08,2/27/11,AWARDED,NO
4200234835,NNX08AJ43G,HQ,MILLISECOND PULSARS IN LOW MASS X-RAY BINARIES,DEEPTO CHAKRABARTY,DOUGLAS HUDGINS,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,3/13/08,2/28/08,2/27/09,AWARDED,NO
4200234994,NNX08AJ45G,HQ,DETECTING THE PULSAR POWERING THE UNIDENTIFIED TEV SOURCE HESS J1813-178,ERIC GOTTHELF,DOUGLAS HUDGINS,COLUMBIA UNIVERSITY,3/13/08,2/28/08,2/27/09,AWARDED,NO
4200234866,NNX08AJ46G,HQ,HOT GAS AROUND SPIRALS: TAKING INVENTORY OF COSMIC BARYONS AND PROBING GALACTIC FEEDBACK,TAOTAO FANG,DOUGLAS HUDGINS,UNIVERSITY OF CALIFORNIA - IRVINE,3/13/08,2/28/08,2/27/10,AWARDED,NO
4200235024,NNX08AJ47G,HQ,MAPPING THE HOT GAS IN THE MILKY WAY,ROBIN SHELTON,DOUGLAS HUDGINS,UNIVERSITY OF GEORGIA,3/13/08,2/28/08,2/27/11,AWARDED,NO
4200234859,NNX08AJ49G,HQ,CASE STUDY IN GROWTH AND EVOLUTION OF GALAXIES: THE M81 GROUP,DOUGLAS SWARTZ,DOUGLAS HUDGINS,UNIVERSITIES SPACE RESEARCH,3/13/08,2/28/08,2/27/10,AWARDED,NO
4200235031,NNX08AJ51G,HQ,"GALACTIC WINDS, ACCRETION AND TIDAL STRIPPING IN THE NEAREST GALAXIES: A FAR-UV STUDY OF THE MAGELLA",NICOLAS LEHNER,DOUGLAS HUDGINS,UNIVERSITY OF NOTRE DAME,3/13/08,2/28/08,2/27/10,AWARDED,NO
4200235025,NNX08AJ54G,HQ,HIGH ENERGY ENVIRONMENT OF EXOPLANETS,CALEB SCHARF,DOUGLAS HUDGINS,COLUMBIA UNIVERSITY,3/13/08,2/28/08,2/27/09,AWARDED,NO
4200234820,NNX08AJ60G,HQ,ORIGIN AND EVOLUTION OF LMXBS AND THEIR CONNECTION TO GLOBULAR CLUSTERS,STEPHEN ZEPF,DOUGLAS HUDGINS,MICHIGAN STATE UNIVERSITY,3/13/08,2/28/08,2/27/11,AWARDED,NO
